RowCache test PASS
------------------------------
output 
create database testdb_86824P;
Query OK, 1 rows affected (0.00046948 secs)
use testdb_86824P;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (0.000127657 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00115841 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Cindy", "Park", 32, 97399),("Rick", "Garcia", 26, 26515),("Jon", "Morris", 27, 56519),("Lana", "Lee", 43, 44621),("David", "Roberts", 31, 69156),("Cindy", "Singh", 52, 97304),("Ji", "Qiu", 40, 31168),("Felipe", "Price", 36, 17817),("Nadine", "Garcia", 35, 76400),("Ji", "Harris", 25, 98382),("Julian", "Allen", 42, 84713),("Justine", "Evans", 23, 92823),("Jason", "Pham", 47, 33820),("Ya", "Patel", 36, 98228),("Madison", "Zhou", 32, 64777),("Serena", "Price", 25, 46527),("Orson", "Zhou", 21, 33475),("Anirudh", "He", 41, 84644),("Julian", "Martinez", 53, 69688),("Angela", "Garcia", 37, 84583),("Tim", "Reed", 52, 27820),("Deana", "Liang", 51, 30203),("Vincent", "Perez", 51, 22619),("Rita", "Hong", 24, 97807),("Megan", "Deng", 56, 48432),("Nathan", "Carter", 21, 29166),("Bill", "Zhou", 58, 68703),("Trevon", "Price", 23, 55925),("Barb", "Sanchez", 24, 41917),("Vicki", "Davis", 45, 75215),("Fae", "Williams", 36, 41458),("Nicole", "Wilson", 32, 42292),("Aditya", "Gupta", 52, 51443),("Jen", "Qiu", 22, 19072),("Truong", "Young", 55, 91348),("Ya", "Park", 30, 54351),("Truong", "Kim", 54, 40043),("Jon", "Liu", 36, 73954),("Madison", "Murphy", 24, 10091),("Jon", "Patel", 24, 59327),("Kim", "Hernandez", 41, 76097),("Serena", "Roberts", 39, 13801),("Vincent", "Khan", 28, 41225),("Anirudh", "Johnson", 53, 40899),("Vicki", "Nguyen", 57, 53784),("Marie", "Perez", 34, 33361),("Sienna", "Deng", 35, 84509),("Frank", "Turner", 50, 61320),("Li", "Smith", 33, 79001),("Madison", "Park", 21, 35690);
Query Ok, 50 rows affected (0.00505365 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Barb", "Hong", 57, 23325),("Tiffany", "Perez", 52, 42772),("Orson", "Harris", 25, 40677),("Qing", "Harris", 24, 27819),("Edward", "Chan", 59, 76624),("Aditya", "Hong", 35, 89831),("Rick", "Chan", 26, 97649),("Trevon", "Yang", 47, 48616),("Megan", "Garcia", 32, 49267),("Jon", "Nguyen", 57, 73365),("Ji", "Johnson", 48, 58721),("Bill", "Khan", 51, 44390),("Nicole", "Davis", 55, 29123),("Qing", "Allen", 30, 60049),("Truong", "Singh", 39, 55158),("Jen", "Miller", 47, 24409),("Vincent", "Park", 23, 90054),("Mohammed", "Khan", 38, 10652),("Barb", "Martinez", 32, 14148),("Tiffany", "King", 39, 23236),("Jen", "Patel", 21, 35612),("Orson", "Huang", 21, 49295),("Li", "Cooper", 43, 99126),("Martin", "Lopez", 22, 32417),("Marie", "Tan", 59, 23340),("Jason", "Park", 34, 88855),("Julian", "Scott", 46, 49181),("Leo", "Tran", 33, 74362),("Stephen", "Morris", 31, 59814),("Ji", "Cheng", 40, 87101),("Marie", "Khan", 59, 29998),("Tim", "Evans", 59, 82230),("Kevin", "Perez", 33, 87309),("Aditya", "Cheng", 41, 19657),("Nathan", "Roberts", 30, 32680),("Angela", "Guha", 20, 58134),("Sienna", "King", 36, 21003),("Orson", "Liu", 23, 67087),("Ji", "Chan", 32, 13421),("Martin", "Deng", 55, 65854),("Anne", "Davis", 31, 32364),("David", "Pham", 32, 21348),("Sienna", "Walker", 57, 87659),("Frank", "Johnson", 27, 62934),("Justine", "Martinez", 25, 73302),("Bill", "Kim", 56, 47912),("Tiffany", "Sanchez", 44, 44130),("Cindy", "Yang", 49, 79472),("Vincent", "Perez", 31, 43092),("Anne", "Guha", 20, 83229);
Query Ok, 50 rows affected (0.00424014 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Martin", "Walker", 34, 26820),("Trevon", "Reed", 33, 81341),("Nicole", "Nguyen", 36, 28249),("Truong", "Cheng", 57, 40218),("Carl", "Morris", 35, 61396),("Vincent", "Hernandez", 26, 86253),("Nathan", "Lopez", 20, 31402),("Tiffany", "Sanchez", 24, 34560),("Orson", "Wilson", 56, 27639),("Edward", "Patel", 58, 18845),("Kevin", "Lee", 35, 78145),("Fae", "Diaz", 58, 73724),("Anirudh", "Patel", 29, 11434),("Stephen", "Young", 44, 97567),("Barb", "Taylor", 30, 96206),("Nicole", "Park", 41, 37110),("Fae", "Murphy", 37, 56195),("Isabel", "Sanchez", 50, 19440),("Jason", "Lopez", 23, 70893),("Lana", "Allen", 38, 35353),("Tiffany", "Cheng", 23, 51297),("Nathan", "Pham", 45, 26017),("Angela", "Nguyen", 33, 18191),("Hanna", "Cooper", 25, 83477),("Julian", "Wilson", 38, 19817),("Carl", "Gupta", 32, 55426),("Nicole", "Allen", 47, 80221),("Edward", "Murphy", 59, 97348),("Nicole", "Huang", 40, 28450),("Li", "Wade", 24, 49961),("Deana", "Turner", 47, 19466),("Jon", "Pham", 54, 15995),("Carl", "Carter", 23, 69182),("Nadine", "Huang", 31, 20844),("Hanna", "Pham", 27, 44862),("Fae", "Turner", 46, 79133),("Rita", "Cooper", 25, 87044),("Nick", "Harris", 56, 10557),("Mohammed", "Allen", 59, 78127),("Lana", "Johnson", 35, 18939),("Edward", "Harris", 34, 28550),("Tim", "Smith", 54, 86466),("Serena", "Turner", 51, 44129),("Pu", "Wilson", 27, 13327),("Ya", "Tan", 45, 32706),("Serena", "Murphy", 49, 46876),("Kim", "Hong", 33, 50711),("Barb", "Walker", 28, 56649),("Marie", "Perez", 20, 39056),("Jon", "Harris", 58, 18844);
Query Ok, 50 rows affected (0.00490558 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Deana", "Guha", 51, 68516),("Ya", "Lee", 30, 28716),("Justine", "Diaz", 22, 12781),("Lana", "Tran", 46, 35693),("Anirudh", "Zhou", 53, 17451),("Nadine", "Roberts", 53, 42088),("Nick", "Huang", 51, 47344),("Ge", "Johnson", 24, 42462),("Lana", "Hong", 29, 72476),("Gill", "Garcia", 37, 99772),("Henry", "Williams", 36, 11392),("Sienna", "Hernandez", 39, 71905),("Julian", "Walker", 46, 35623),("Truong", "Evans", 38, 34341),("Anne", "Liu", 27, 40951),("Sienna", "Williams", 33, 57992),("Nick", "Nguyen", 23, 78951),("Fae", "Tan", 28, 30368),("Tiffany", "Morris", 44, 37662),("Li", "Miller", 39, 59558),("Ji", "Miller", 29, 81693),("Isabel", "Smith", 34, 57162),("Sienna", "Robinson", 27, 88827),("Serena", "King", 46, 81618),("Deng", "Qiu", 26, 20149),("Anne", "Carter", 21, 14117),("Rick", "Evans", 34, 15003),("Edward", "Nguyen", 35, 27506),("Anne", "Cheng", 34, 26210),("Anne", "Tan", 37, 45433),("Cindy", "Hernandez", 50, 28633),("Tiffany", "Wade", 32, 24070),("Julian", "Qiu", 49, 51269),("Sienna", "Pham", 22, 49275),("Hanna", "Brown", 33, 25003),("Trevon", "Hill", 33, 68314),("Justine", "Davis", 20, 27258),("Hanna", "Hong", 30, 70644),("Tiffany", "Nguyen", 21, 71477),("Mohammed", "Sanchez", 36, 56737),("Jason", "Zhou", 28, 96615),("Angela", "Zhou", 21, 65647),("Bill", "Taylor", 33, 38756),("Ge", "Nguyen", 51, 28525),("Serena", "Singh", 35, 68041),("Deng", "Hill", 46, 14113),("Serena", "Williams", 41, 64105),("Anirudh", "Lee", 25, 15593),("Pu", "Chan", 51, 65031),("Jason", "Smith", 37, 76201);
Query Ok, 50 rows affected (0.00450418 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
| 156    | Anirudh       | Brown        | 47     | 65435      |
| 157    | Edward        | Foster       | 38     | 84292      |
| 158    | Pu            | Deng         | 45     | 55107      |
| 160    | Nicole        | Yang         | 49     | 23452      |
| 162    | Deana         | Huang        | 41     | 43706      |
| 163    | Cindy         | Johnson      | 30     | 72132      |
| 164    | Jason         | Patel        | 36     | 34260      |
| 166    | Ji            | Martinez     | 35     | 61864      |
| 167    | Jen           | Evans        | 40     | 39733      |
| 168    | Vicki         | Walker       | 44     | 93993      |
| 171    | Edward        | Martinez     | 26     | 45550      |
| 172    | Hanna         | Taylor       | 44     | 81527      |
| 175    | Barb          | Robinson     | 43     | 36354      |
| 176    | Nadine        | Robinson     | 47     | 45088      |
| 178    | Gill          | Sanchez      | 45     | 46179      |
| 179    | Nick          | Foster       | 35     | 19575      |
| 180    | Pu            | Hill         | 48     | 33817      |
| 181    | Ge            | Carter       | 37     | 28201      |
| 182    | Henry         | Khan         | 34     | 38522      |
| 185    | Nicole        | Reed         | 36     | 62709      |
| 187    | Sienna        | Wade         | 44     | 59971      |
| 190    | Pu            | Scott        | 34     | 66850      |
| 191    | Li            | Xu           | 24     | 88925      |
| 192    | Nicole        | Robinson     | 43     | 30129      |
| 193    | Qing          | Qiu          | 38     | 55785      |
| 194    | Leo           | Nguyen       | 50     | 81741      |
| 195    | Leo           | Pham         | 37     | 56127      |
| 197    | Deana         | Morris       | 44     | 70481      |
| 198    | Aditya        | Harris       | 46     | 11777      |
| 199    | Deana         | Hong         | 24     | 15958      |
| 202    | Nadine        | Davis        | 40     | 28777      |
| 203    | Henry         | Deng         | 37     | 30875      |
| 206    | Barb          | Qiu          | 26     | 98451      |
| 207    | Angela        | Kim          | 44     | 67068      |
| 208    | Leo           | Cheng        | 41     | 56866      |
| 209    | Barb          | Wade         | 40     | 65715      |
| 210    | Nadine        | Allen        | 33     | 30718      |
+--------+---------------+--------------+--------+------------+
149 rows in set (0.0279458 sec)
select * from Users;
+--------+---------------+--------------+--------+------------+
| id     | first_name    | last_name    | age    | zipcode    |
+--------+---------------+--------------+--------+------------+
| 2      | Ian           | Tregellis    | 48     | 92123      |
| 3      | Jody          | Taylor       | 50     | 92120      |
| 11     | Tim           | Wilson       | 20     | 52983      |
| 12     | Deng          | King         | 26     | 76060      |
| 13     | Angela        | Scott        | 50     | 33501      |
| 14     | Nick          | Young        | 50     | 97917      |
| 17     | Barb          | Hong         | 50     | 34538      |
| 19     | Isabel        | Hong         | 46     | 77487      |
| 20     | Cindy         | Young        | 45     | 78062      |
| 21     | Tim           | Gupta        | 28     | 38009      |
| 22     | Henry         | Xu           | 28     | 87905      |
| 23     | Stephen       | Taylor       | 42     | 83289      |
| 24     | Lana          | Lee          | 31     | 33040      |
| 27     | Rita          | Cheng        | 34     | 21460      |
| 28     | Gill          | Chan         | 34     | 14953      |
| 29     | Barb          | Nguyen       | 38     | 18410      |
| 30     | Jason         | Tan          | 41     | 16707      |
| 31     | Li            | Liang        | 45     | 13146      |
| 36     | Vincent       | Williams     | 36     | 17039      |
| 37     | Julian        | Lopez        | 40     | 32267      |
| 38     | Frank         | Price        | 35     | 28939      |
| 39     | Ya            | Liang        | 28     | 67761      |
| 40     | Madison       | Diaz         | 45     | 22248      |
| 41     | Cindy         | Lee          | 43     | 84655      |
| 42     | Julian        | Taylor       | 26     | 24815      |
| 43     | Isabel        | James        | 38     | 76817      |
| 44     | Marie         | Pham         | 41     | 59899      |
| 45     | Leo           | Wilson       | 46     | 50081      |
| 46     | Truong        | Singh        | 23     | 79627      |
| 48     | Felipe        | Nguyen       | 50     | 63178      |
| 49     | Deana         | Walker       | 22     | 60979      |
| 51     | Pu            | Garcia       | 40     | 83269      |
| 53     | Hanna         | Taylor       | 34     | 80868      |
| 55     | Vicki         | Reed         | 41     | 58468      |
| 56     | Nadine        | Walker       | 44     | 81496      |
| 58     | Nathan        | Khan         | 40     | 28063      |
| 59     | Kevin         | Harris       | 30     | 29987      |
| 61     | Nicole        | Deng         | 33     | 95260      |
| 63     | Anirudh       | Perez        | 34     | 97145      |
| 64     | Megan         | Morris       | 35     | 26050      |
| 65     | Vincent       | Wade         | 46     | 74176      |
| 66     | Anirudh       | Kim          | 49     | 69666      |
| 67     | Ji            | He           | 27     | 74628      |
| 68     | Justine       | Price        | 22     | 87526      |
| 70     | Anirudh       | Robinson     | 37     | 93973      |
| 71     | Tiffany       | Brown        | 50     | 10745      |
| 73     | Frank         | James        | 32     | 49714      |
| 74     | Megan         | Zhou         | 22     | 72513      |
| 75     | Jon           | Young        | 24     | 74350      |
| 76     | Madison       | Foster       | 33     | 50388      |
| 77     | Nick          | Singh        | 43     | 97132      |
| 78     | Leo           | Wade         | 43     | 24846      |
| 79     | Pu            | Hill         | 33     | 86356      |
| 80     | Nathan        | Garcia       | 41     | 73204      |
| 83     | Pu            | King         | 22     | 20371      |
| 84     | Hanna         | Patel        | 32     | 66084      |
| 85     | Henry         | Gupta        | 39     | 46456      |
| 86     | Madison       | Robinson     | 31     | 87682      |
| 87     | Leo           | Lee          | 27     | 33582      |
| 88     | Deana         | Harris       | 43     | 29010      |
| 89     | Rick          | Reed         | 50     | 25757      |
| 90     | Fae           | Perez        | 49     | 76238      |
| 91     | Nick          | Xu           | 21     | 62889      |
| 92     | Ya            | Harris       | 26     | 92596      |
| 94     | Megan         | Gupta        | 46     | 78737      |
| 95     | Ge            | Hill         | 36     | 33158      |
| 96     | Pu            | He           | 36     | 91596      |
| 99     | Henry         | Tan          | 31     | 23237      |
| 100    | Stephen       | Wilson       | 27     | 51358      |
| 101    | Megan         | Price        | 21     | 50370      |
| 102    | Rick          | Liang        | 37     | 64916      |
| 103    | Sienna        | Martinez     | 31     | 93532      |
| 104    | Trevon        | Gupta        | 29     | 68991      |
| 105    | Madison       | King         | 33     | 30841      |
| 106    | Hanna         | Miller       | 26     | 85551      |
| 109    | Henry         | Qiu          | 36     | 27358      |
| 110    | Bill          | Scott        | 46     | 18316      |
| 113    | Ya            | Robinson     | 39     | 80799      |
| 114    | Angela        | Tan          | 34     | 78044      |
| 115    | Rita          | Davis        | 43     | 60034      |
| 116    | Nadine        | Tran         | 33     | 20767      |
| 117    | Pu            | Liu          | 35     | 96907      |
| 118    | Anne          | Carter       | 50     | 30133      |
| 119    | Bill          | Johnson      | 34     | 93336      |
| 120    | Madison       | Sanchez      | 40     | 40826      |
| 121    | Julian        | Xu           | 42     | 83950      |
| 122    | Marie         | Walker       | 31     | 97351      |
| 124    | Nick          | Roberts      | 34     | 10820      |
| 125    | David         | Martinez     | 47     | 95689      |
| 126    | Isabel        | Young        | 29     | 71929      |
| 128    | Leo           | Taylor       | 41     | 66534      |
| 129    | Nicole        | Williams     | 48     | 23544      |
| 130    | Trevon        | Wilson       | 22     | 60965      |
| 131    | Carl          | Hong         | 31     | 78661      |
| 132    | Martin        | Cooper       | 44     | 87607      |
| 133    | Rick          | Nguyen       | 41     | 42047      |
| 134    | Tiffany       | Patel        | 41     | 44521      |
| 135    | Nadine        | Perez        | 50     | 78758      |
| 136    | Carl          | Tran         | 36     | 73913      |
| 139    | Mohammed      | Zhou         | 23     | 19739      |
| 140    | Fae           | Robinson     | 47     | 37967      |
| 141    | Jon           | Harris       | 42     | 93784      |
| 143    | Orson         | Evans        | 34     | 73118      |
| 145    | Isabel        | King         | 34     | 71953      |
| 146    | Mohammed      | Davis        | 29     | 91353      |
| 148    | Trevon        | Pham         | 33     | 96890      |
| 149    | Nadine        | Perez        | 48     | 19828      |
| 150    | Serena        | Guha         | 40     | 32264      |
| 152    | Edward        | Price        | 38     | 76711      |
| 153    | Tiffany       | Nguyen       | 38     | 50968      |
| 154    | Carl          | Allen        | 37     | 35968      |
| 155    | Ge            | Allen        | 42     | 64699      |
| 156    | Anirudh       | Brown        | 47     | 65435      |
| 157    | Edward        | Foster       | 38     | 84292      |
| 158    | Pu            | Deng         | 45     | 55107      |
| 160    | Nicole        | Yang         | 49     | 23452      |
| 162    | Deana         | Huang        | 41     | 43706      |
| 163    | Cindy         | Johnson      | 30     | 72132      |
| 164    | Jason         | Patel        | 36     | 34260      |
| 166    | Ji            | Martinez     | 35     | 61864      |
| 167    | Jen           | Evans        | 40     | 39733      |
| 168    | Vicki         | Walker       | 44     | 93993      |
| 171    | Edward        | Martinez     | 26     | 45550      |
| 172    | Hanna         | Taylor       | 44     | 81527      |
| 175    | Barb          | Robinson     | 43     | 36354      |
| 176    | Nadine        | Robinson     | 47     | 45088      |
| 178    | Gill          | Sanchez      | 45     | 46179      |
| 179    | Nick          | Foster       | 35     | 19575      |
| 180    | Pu            | Hill         | 48     | 33817      |
| 181    | Ge            | Carter       | 37     | 28201      |
| 182    | Henry         | Khan         | 34     | 38522      |
| 185    | Nicole        | Reed         | 36     | 62709      |
| 187    | Sienna        | Wade         | 44     | 59971      |
| 190    | Pu            | Scott        | 34     | 66850      |
| 191    | Li            | Xu           | 24     | 88925      |
| 192    | Nicole        | Robinson     | 43     | 30129      |
| 193    | Qing          | Qiu          | 38     | 55785      |
| 194    | Leo           | Nguyen       | 50     | 81741      |
| 195    | Leo           | Pham         | 37     | 56127      |
| 197    | Deana         | Morris       | 44     | 70481      |
| 198    | Aditya        | Harris       | 46     | 11777      |
| 199    | Deana         | Hong         | 24     | 15958      |
| 202    | Nadine        | Davis        | 40     | 28777      |
| 203    | Henry         | Deng         | 37     | 30875      |
| 206    | Barb          | Qiu          | 26     | 98451      |
| 207    | Angela        | Kim          | 44     | 67068      |
| 208    | Leo           | Cheng        | 41     | 56866      |
| 209    | Barb          | Wade         | 40     | 65715      |
| 210    | Nadine        | Allen        | 33     | 30718      |
+--------+---------------+--------------+--------+------------+
149 rows in set (0.0268532 sec)
drop database testdb_57554T;
Query OK, 0 rows affected (0.000257584 secs)
quit;
DB::141 is shutting down

output 
create database testdb_38633U;
Query OK, 1 rows affected (0.000305833 secs)
use testdb_38633U;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (7.4587e-05 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00118629 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Orson", "Cheng", 35, 36165),("Tim", "Yang", 37, 37660),("Rick", "Park", 28, 53634),("David", "Robinson", 45, 44223),("Henry", "Diaz", 41, 32891),("David", "Davis", 42, 98230),("Kim", "Qiu", 36, 13148),("Nathan", "Roberts", 58, 64482),("Edward", "Qiu", 31, 83103),("Julian", "Park", 45, 67987),("Serena", "Walker", 59, 52036),("Megan", "Carter", 24, 97770),("Jen", "Cheng", 51, 68080),("Kim", "Miller", 38, 98768),("Sienna", "James", 49, 83682),("Sienna", "Allen", 28, 19769),("Felipe", "James", 27, 20002),("Lana", "Zhou", 36, 76929),("Angela", "Hernandez", 59, 87248),("Kim", "Yang", 53, 17329),("Cindy", "Perez", 41, 33487),("Vincent", "Yang", 33, 71036),("Henry", "Sanchez", 31, 60670),("Ji", "Davis", 42, 71810),("Fae", "Smith", 53, 52269),("Justine", "Davis", 43, 59758),("Bill", "Robinson", 29, 20016),("Jon", "Roberts", 29, 65857),("Gill", "Davis", 56, 88831),("Rick", "Martinez", 32, 31284),("Cindy", "Tran", 53, 50467),("Martin", "Guha", 32, 72555),("Truong", "Chan", 21, 60389),("Ya", "Pham", 34, 15537),("Nadine", "Murphy", 46, 80847),("Barb", "Tran", 33, 36890),("Qing", "Garcia", 53, 32238),("Megan", "Pham", 37, 59214),("Vicki", "Johnson", 58, 56786),("Sienna", "Qiu", 28, 20829),("Julian", "Kim", 22, 53547),("Hanna", "Taylor", 43, 98803),("Marie", "Smith", 47, 96922),("Truong", "Sanchez", 45, 44876),("Nathan", "Hernandez", 44, 37638),("Pu", "King", 28, 62941),("Carl", "Patel", 21, 17001),("Cindy", "Allen", 56, 77139),("Tiffany", "He", 32, 48926),("Gill", "Allen", 53, 28673);
Query Ok, 50 rows affected (0.00440526 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Hanna", "Taylor", 43, 63070),("Barb", "Price", 43, 78119),("Edward", "Young", 24, 31557),("Ji", "Kim", 58, 96615),("Li", "Wilson", 57, 11663),("Jon", "Evans", 25, 66130),("Deana", "Smith", 56, 37080),("Vincent", "Patel", 22, 38244),("Qing", "Lopez", 44, 56259),("Rick", "Huang", 58, 59318),("Vincent", "Hill", 39, 79541),("Nadine", "Johnson", 51, 78733),("Kevin", "Tan", 53, 64974),("Trevon", "Hill", 46, 78004),("Rita", "Morris", 40, 53548),("Jason", "Huang", 47, 58582),("Gill", "King", 36, 63134),("Edward", "Young", 43, 37989),("Pu", "Khan", 50, 82792),("Vicki", "Price", 42, 39021),("Ya", "Martinez", 31, 21481),("Nicole", "Guha", 52, 62480),("Carl", "Hernandez", 35, 24894),("Frank", "Liu", 28, 72046),("Henry", "Sanchez", 43, 30361),("Gill", "Yang", 33, 33675),("Anirudh", "Robinson", 41, 32593),("Felipe", "Kim", 24, 55172),("Lana", "Wade", 40, 39292),("Nathan", "Deng", 42, 33614),("Justine", "Foster", 56, 40837),("Frank", "Roberts", 43, 95486),("Gill", "Taylor", 57, 93563),("Kim", "Garcia", 55, 55022),("Vicki", "Murphy", 47, 62528),("Ge", "Perez", 29, 81894),("Serena", "Khan", 22, 38958),("Sienna", "Deng", 56, 78263),("Leo", "Perez", 54, 94571),("Felipe", "Diaz", 20, 70671),("David", "Smith", 51, 20319),("Ji", "He", 22, 98316),("Rita", "Walker", 46, 12032),("Martin", "Taylor", 42, 61016),("Henry", "Chan", 33, 62891),("Jen", "Xu", 34, 24204),("Angela", "Price", 49, 28296),("Ya", "Cooper", 45, 41025),("Jon", "Cheng", 57, 56180),("Ya", "Sanchez", 40, 30213);
Query Ok, 50 rows affected (0.0041832 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Jen", "Hill", 50, 69165),("Ji", "Pham", 48, 19375),("Frank", "Martinez", 47, 55606),("Madison", "Murphy", 57, 28461),("Angela", "Lopez", 20, 65466),("Deana", "Singh", 43, 56975),("Ge", "Williams", 28, 73255),("Bill", "Foster", 23, 32065),("Qing", "Cooper", 49, 68653),("Carl", "Liang", 56, 12863),("Jason", "Wilson", 21, 87486),("Truong", "Hong", 22, 53707),("Marie", "Wilson", 31, 53880),("Truong", "Johnson", 55, 97602),("David", "Cheng", 40, 54940),("Isabel", "Turner", 32, 49941),("Tiffany", "Zhou", 39, 71342),("Megan", "He", 35, 32534),("Edward", "Chan", 51, 99558),("Hanna", "Zhou", 33, 58304),("Carl", "Scott", 35, 36284),("Jon", "Cooper", 38, 57918),("Bill", "James", 55, 65780),("Stephen", "Deng", 52, 29187),("Serena", "Pham", 29, 49974),("Felipe", "Brown", 29, 79061),("Ji", "Garcia", 46, 57448),("Nick", "King", 20, 18959),("Li", "Guha", 27, 61439),("Edward", "Garcia", 51, 36748),("Frank", "Lopez", 33, 44524),("Hanna", "Foster", 42, 85430),("Qing", "Wilson", 39, 50823),("Jen", "Hong", 40, 53453),("Cindy", "Huang", 44, 43549),("Madison", "Allen", 37, 87626),("Madison", "Diaz", 47, 97871),("Vincent", "Martinez", 57, 10070),("Trevon", "Carter", 26, 62639),("Rick", "Turner", 49, 36957),("Leo", "Harris", 39, 46775),("Pu", "Hernandez", 56, 68982),("Nathan", "James", 27, 54682),("Gill", "Smith", 27, 79291),("Madison", "Williams", 25, 49615),("Kevin", "Cooper", 43, 45458),("David", "Harris", 23, 47219),("Tiffany", "Khan", 22, 65516),("Fae", "Price", 45, 97162),("Tiffany", "Walker", 28, 23824);
Query Ok, 50 rows affected (0.00398658 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Isabel", "Murphy", 46, 24388),("Anne", "Wade", 59, 84643),("Megan", "King", 26, 35136),("Leo", "Wilson", 56, 99878),("Serena", "Carter", 58, 25485),("Marie", "Evans", 45, 69565),("Truong", "Lee", 52, 19056),("Cindy", "Pham", 27, 15186),("Isabel", "Young", 24, 35646),("Jason", "King", 49, 44918),("Deng", "Huang", 46, 91020),("Ge", "Murphy", 24, 95535),("Ge", "Scott", 47, 89291),("Felipe", "Roberts", 22, 51396),("Carl", "Tran", 41, 31834),("Barb", "Hernandez", 54, 22685),("Nadine", "Nguyen", 56, 90284),("Tiffany", "Williams", 45, 72519),("Anirudh", "Robinson", 49, 38422),("Carl", "Brown", 42, 97602),("Hanna", "Young", 50, 92019),("Rita", "Martinez", 52, 39159),("Rita", "Lee", 52, 94030),("Madison", "Young", 50, 80792),("Nadine", "Park", 26, 69731),("Deana", "Foster", 35, 19003),("Qing", "Kim", 32, 70083),("Justine", "Perez", 44, 86529),("Rick", "Sanchez", 55, 33346),("Julian", "Nguyen", 57, 42876),("Anne", "Liu", 56, 85065),("Anirudh", "Murphy", 45, 69085),("Julian", "Walker", 58, 95200),("Serena", "Garcia", 31, 10218),("Li", "Wilson", 51, 47235),("Vincent", "Lee", 44, 53880),("Julian", "Sanchez", 28, 84927),("Anne", "Johnson", 38, 25480),("Carl", "Yang", 35, 27464),("Nick", "Brown", 43, 65104),("Bill", "Williams", 29, 86982),("Henry", "Scott", 46, 41170),("David", "Patel", 46, 20364),("Megan", "Liu", 46, 82151),("Nadine", "Price", 50, 27188),("Ya", "Perez", 26, 15068),("Tiffany", "Reed", 57, 76566),("Lana", "Young", 48, 59560),("Ya", "Robinson", 51, 67211),("Deng", "Perez", 46, 58516);
Query Ok, 50 rows affected (0.0055243 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
+--------+---------------+---------------+--------+------------+
| 1      | Terry         | Pratchett     | 70     | 92124      |
| 2      | Ian           | Tregellis     | 48     | 92123      |
| 3      | Jody          | Taylor        | 50     | 92120      |
| 4      | Stephen       | King          | 74     | 92125      |
| 5      | Ted           | Chiang        | 56     | 92120      |
| 6      | Anthony       | Doerr         | 52     | 92122      |
| 7      | J.R.R.        | Tolkien       | 130    | 92126      |
| 8      | Aurthur C.    | Clarke        | 105    | 92127      |
| 9      | Seldon        | Edwards       | 81     | 92128      |
| 10     | Neal          | Stephenson    | 62     | 92121      |
| 11     | Orson         | Cheng         | 35     | 36165      |
| 12     | Tim           | Yang          | 37     | 37660      |
| 13     | Rick          | Park          | 28     | 53634      |
| 14     | David         | Robinson      | 45     | 44223      |
| 15     | Henry         | Diaz          | 41     | 32891      |
| 16     | David         | Davis         | 42     | 98230      |
| 17     | Kim           | Qiu           | 36     | 13148      |
| 18     | Nathan        | Roberts       | 58     | 64482      |
| 19     | Edward        | Qiu           | 31     | 83103      |
| 20     | Julian        | Park          | 45     | 67987      |
| 21     | Serena        | Walker        | 59     | 52036      |
| 22     | Megan         | Carter        | 24     | 97770      |
| 23     | Jen           | Cheng         | 51     | 68080      |
| 24     | Kim           | Miller        | 38     | 98768      |
| 25     | Sienna        | James         | 49     | 83682      |
